dataset,official_split,image_id,original_filename,source_shard,augmentation_round,selected,valid_crop_count,usage_split,used_for_training
fashionpedia,val2020,17416,b23b002bed11cb4c1b8acaca75a88d71.jpg,,0,true,2,old_val,false
fashionpedia,val2020,16116,b246457b56c522682a2400286ca834ec.jpg,,0,true,1,old_val,false
fashionpedia,val2020,17845,b24d298f9856f105bb3f3bb645b59dd9.jpg,,0,true,1,train,true
fashionpedia,val2020,11140,b2514d07946f182a890908a7ba436bd5.jpg,,0,true,2,train,true
fashionpedia,val2020,19701,b2686172341f1d7a8b36b72194aad82e.jpg,,0,true,3,train,true
fashionpedia,val2020,10440,b2c35c8f0ca1e87a90dbe33a0c62d87e.jpg,,0,true,1,train,true
fashionpedia,val2020,13560,b360c19580caf49e561173fab54bfdb2.jpg,,0,true,2,old_val,false
fashionpedia,val2020,14394,b3727cc1c8c81af2822bc1750c6d7b74.jpg,,0,true,2,train,true
fashionpedia,val2020,11132,b3ab1b8ce56ff0d4415ec0e85202d98e.jpg,,0,true,2,old_val,false
fashionpedia,val2020,16747,b4968dc30b419476fcc4a72938113609.jpg,,0,true,1,train,true
fashionpedia,val2020,18074,b4f6d9c2696573ff0cfc05070d17b5b6.jpg,,0,true,3,train,true
fashionpedia,val2020,15866,b56a57edff4230c68e1d4296cc345718.jpg,,0,true,3,train,true
fashionpedia,val2020,15815,b57c1abdc520418a85d2c94514304670.jpg,,0,true,2,train,true
fashionpedia,val2020,17356,b5afca4e7afe32cd8d4e7ba62da456bd.jpg,,0,true,2,train,true
fashionpedia,val2020,18179,b5c8c768b2bc55ca312ffcbdabbc4acd.jpg,,0,true,2,train,true
fashionpedia,val2020,17091,b66643e09504500db84e3d75535a8273.jpg,,0,true,2,old_val,false
fashionpedia,val2020,20273,b66d836caa14d17a8b7de99d0a4e8a5d.jpg,,0,true,1,train,true
fashionpedia,val2020,11996,b6b563c14cfb7911932d24d22ffe5041.jpg,,0,true,2,train,true
fashionpedia,val2020,18696,b71711424f189b2279045ba925231bc8.jpg,,0,true,1,train,true
fashionpedia,val2020,20511,b75c28867e64db0d890e186710005eeb.jpg,,0,true,3,old_val,false
fashionpedia,val2020,16686,b7e37d461b7abbe7af0bb979742b2a77.jpg,,0,true,2,train,true
fashionpedia,val2020,9636,b817d1607defe277ab41e880ca1c6763.jpg,,0,true,2,train,true
fashionpedia,val2020,16613,b84ba0c1bb7cd0ad837ae77665e9a784.jpg,,0,true,2,train,true
fashionpedia,val2020,18791,b95dae1ed0c598a38d17906e9b27dabe.jpg,,0,true,3,train,true
fashionpedia,val2020,9210,b9b9619a5fec071603e1b29a9772cefc.jpg,,0,true,2,train,true
fashionpedia,val2020,10957,b9d34d7ecfc267888ad6eb0f20af3792.jpg,,0,true,2,train,true
fashionpedia,val2020,17533,ba230c5008aba14a031f540a7d601c57.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19602,ba49f22a7e2927ec0df677e4d199c93d.jpg,,0,true,3,old_val,false
fashionpedia,val2020,20529,ba8439f18a33ea4063ab92b3a4ced530.jpg,,0,true,1,train,true
fashionpedia,val2020,16521,ba8652e2b71e0be6567767d256fa600e.jpg,,0,true,1,train,true
fashionpedia,val2020,20144,badb9c0f2ba832076e6a6c52bf2e570a.jpg,,0,true,2,train,true
fashionpedia,val2020,15649,bafce6a94544af54357177ff7bbd7453.jpg,,0,true,3,train,true
fashionpedia,val2020,18469,bb15dcde4531031ea13c8e630b9d404f.jpg,,0,true,2,train,true
fashionpedia,val2020,17509,bb53273302796bb80db3e12ddbb6d12d.jpg,,0,true,1,train,true
fashionpedia,val2020,17329,bba3aec79e766cc1375de76bbe6493bb.jpg,,0,true,1,train,true
fashionpedia,val2020,13445,bbb7c11a2a4fe731a371cdf9e223c360.jpg,,0,true,2,train,true
fashionpedia,val2020,20531,bbd80ae0b10ae91b4f1f900484d36e8a.jpg,,0,true,2,train,true
fashionpedia,val2020,18531,bc6426e3f3df37ba4b2a84b808c20152.jpg,,0,true,1,train,true
fashionpedia,val2020,19681,bcb708e46152e97a939f51acde40bfbe.jpg,,0,true,2,train,true
fashionpedia,val2020,15699,bcdfe9978dc95b41eada90b84fa0741c.jpg,,0,true,1,train,true
fashionpedia,val2020,10149,bd4c2ae0478c2162033a02216e394604.jpg,,0,true,3,old_val,false
fashionpedia,val2020,11013,bd8d3293d99b77a3fa0ec0dd058235dc.jpg,,0,true,2,train,true
fashionpedia,val2020,16610,bd9c22e3a70ec0d7b77d3c4d10551241.jpg,,0,true,2,train,true
fashionpedia,val2020,10061,bdf1b7cd23faf554bec077e59312de2e.jpg,,0,true,2,train,true
fashionpedia,val2020,20214,bedd4c227a48bc3f89431058fa77c82b.jpg,,0,true,1,train,true
fashionpedia,val2020,19498,bf08a1955bfce99f913046ef11600913.jpg,,0,true,1,old_val,false
fashionpedia,val2020,9645,bf220f1c9ef47e7338d32cd082ecc15c.jpg,,0,true,1,old_val,false
fashionpedia,val2020,11451,bf3ef97f28c83839cbf4da20ed9bd704.jpg,,0,true,3,train,true
fashionpedia,val2020,15349,bf916c006f8adb3c0a45b5a7bfe4d782.jpg,,0,true,1,train,true
fashionpedia,val2020,20712,bfabcacd46568489e6ae0d4952ecccf9.jpg,,0,true,3,train,true
fashionpedia,val2020,20107,bfdb81a5f9bebef69b5cda7f59a8daab.jpg,,0,true,1,train,true
fashionpedia,val2020,18418,c035ab1c7504b8e89f22f3b2f06abec4.jpg,,0,true,3,train,true
fashionpedia,val2020,12007,c042811268f9d093db4b97a63d2205b2.jpg,,0,true,2,old_val,false
fashionpedia,val2020,12785,c04e7cf82a3d0216dabe151f5fc05c24.jpg,,0,true,3,train,true
fashionpedia,val2020,15236,c0516e19209daa9918403bf876011f1a.jpg,,0,true,1,train,true
fashionpedia,val2020,18991,c080362228fa5ea2bd57f38ab6f950e2.jpg,,0,true,3,train,true
fashionpedia,val2020,10518,c085fb2b093eeb52041884c9ea51cc65.jpg,,0,true,2,train,true
fashionpedia,val2020,15112,c091531b2b5cb6a6c8ad2ce197d530f4.jpg,,0,true,1,train,true
fashionpedia,val2020,18204,c0a478558194a03c19b1ac9d61d5777c.jpg,,0,true,2,train,true
fashionpedia,val2020,18034,c0e497b92b65779f0c2491827d3e0060.jpg,,0,true,3,train,true
fashionpedia,val2020,9800,c0e92f68b8ce834a9929e537d5f8228c.jpg,,0,true,1,train,true
fashionpedia,val2020,8950,c1cd92903be0c82b188fb8d191770887.jpg,,0,true,3,train,true
fashionpedia,val2020,15743,c1df3b91dde14c0937a259345d5c7ca7.jpg,,0,true,2,old_val,false
fashionpedia,val2020,6410,c201083bb1f8b26dba075f380aa799bc.jpg,,0,true,2,train,true
fashionpedia,val2020,10904,c20cd495aea72107c49299e4f957ef2b.jpg,,0,true,3,train,true
fashionpedia,val2020,12486,c23406e7d038f1d5b46c900bf9e3e309.jpg,,0,true,2,old_val,false
fashionpedia,val2020,13595,c289db2928b41ea6f09a2b7a1abe6ca5.jpg,,0,true,4,train,true
fashionpedia,val2020,16431,c2c99badba75ede1d3612cfbd7aee9aa.jpg,,0,true,2,old_val,false
fashionpedia,val2020,14983,c2d80480b743d45143725a5c223c16d9.jpg,,0,true,2,train,true
fashionpedia,val2020,16607,c31564bf88c1d02aa8cb1e886ccaadef.jpg,,0,true,3,train,true
fashionpedia,val2020,19829,c4495c86c19fedfdf2fefb74d43fdd6d.jpg,,0,true,3,train,true
fashionpedia,val2020,15076,c47f02a61808cde22c26d21fb035da83.jpg,,0,true,1,train,true
fashionpedia,val2020,15461,c49c54015b966bc7220c18569088e5ea.jpg,,0,true,2,old_val,false
fashionpedia,val2020,9507,c4e7ac9027ce6e052eb110b1281a8638.jpg,,0,true,2,train,true
fashionpedia,val2020,18980,c59652d40810f10a443756d41bfa1287.jpg,,0,true,1,train,true
fashionpedia,val2020,9664,c5cbcc1459bb67f98ea6ef6e9b3311ab.jpg,,0,true,2,old_val,false
fashionpedia,val2020,16537,c5e12ba6c5f039031bd14b4670d581c3.jpg,,0,true,3,train,true
fashionpedia,val2020,17811,c61d5cca2c2a6e5f06a6ff26689e8f89.jpg,,0,true,1,train,true
fashionpedia,val2020,20180,c650f80f25497fb2b0f1231d1e487878.jpg,,0,true,1,old_val,false
fashionpedia,val2020,9835,c658c6a2698fc988c5e25000814cb2b0.jpg,,0,true,1,train,true
fashionpedia,val2020,15813,c67f567b2bcd6a7204842d1019a0287d.jpg,,0,true,2,train,true
fashionpedia,val2020,11306,c691539200cdb7a04b1e993d7baa10f4.jpg,,0,true,1,train,true
fashionpedia,val2020,18638,c7154df1a2a7d442ba4a2f9579622a31.jpg,,0,true,2,train,true
fashionpedia,val2020,9836,c71725f6c3b33f109c76c4d356efb90b.jpg,,0,true,1,train,true
fashionpedia,val2020,18443,c727d3096d448818302663fda2fedb2c.jpg,,0,true,1,train,true
fashionpedia,val2020,12974,c7a1f147b628ca3258b1db974424454b.jpg,,0,true,2,train,true
fashionpedia,val2020,9971,c7a789f6eaa33502f0d3d17a69c07732.jpg,,0,true,1,train,true
fashionpedia,val2020,9676,c7ab3258faa14bd182e8cb18d225b6f7.jpg,,0,true,2,train,true
fashionpedia,val2020,8671,c8183194c22ace7c7bbe6f224ea525bb.jpg,,0,true,2,train,true
fashionpedia,val2020,17208,c829a692db2ec7013e3eb242b430a2d8.jpg,,0,true,2,train,true
fashionpedia,val2020,18008,c87fb99e4cbb5a408e8fa1f4d86f9204.jpg,,0,true,3,train,true
fashionpedia,val2020,17710,c891be8bf301ed615ca18b5b71380794.jpg,,0,true,1,train,true
fashionpedia,val2020,16321,c8b21201adefc9832068416f76773cf5.jpg,,0,true,1,train,true
fashionpedia,val2020,19774,c8bb6c6fde01f900ab9534e214f30de4.jpg,,0,true,2,train,true
fashionpedia,val2020,11803,c9946804239bdb74aa23c4a56445b9a8.jpg,,0,true,2,train,true
fashionpedia,val2020,18208,c9d696c1abd41188c49b0a88ed46161e.jpg,,0,true,3,train,true
fashionpedia,val2020,16065,ca2e0ac1b45a396c7040b135deff7d66.jpg,,0,true,2,old_val,false
fashionpedia,val2020,9260,ca395e774bde006791482eba79226b7d.jpg,,0,true,1,train,true
fashionpedia,val2020,19647,caa1a9bff740cfbf913f07ef4a045484.jpg,,0,true,2,train,true
fashionpedia,val2020,10542,caa7c7b751d4acf2ef5a8aaf1896d3f0.jpg,,0,true,2,train,true
fashionpedia,val2020,17737,cade19169e79b91b610ce5a6f7576a5b.jpg,,0,true,3,old_val,false
fashionpedia,val2020,13470,cb43bd1cf64a15ba6d0bea9e343247ed.jpg,,0,true,2,train,true
fashionpedia,val2020,17775,cb49b883e995b9102d831e4640c0d195.jpg,,0,true,2,train,true
fashionpedia,val2020,11419,cbe421f0f567af8dc6dee22ae239e846.jpg,,0,true,2,old_val,false
fashionpedia,val2020,23342,cc8f9e9034b24e6ce636b6b4694ef261.jpg,,0,true,2,train,true
fashionpedia,val2020,10984,cd0f34921f96592811ff3a3776fa0444.jpg,,0,true,1,train,true
fashionpedia,val2020,17910,cd30c3a3d2eae0659013f8e27938c805.jpg,,0,true,1,train,true
fashionpedia,val2020,10533,cd49344a73f9e61527b4ef120e1ddfd0.jpg,,0,true,1,train,true
fashionpedia,val2020,19033,cd9737f2cf0967f12cc001d57568e913.jpg,,0,true,2,train,true
fashionpedia,val2020,11967,cdd175f26ac87c01ec64fb2f02268654.jpg,,0,true,1,train,true
fashionpedia,val2020,10727,cdd27e07ef7ddf8d413bb13936241ac4.jpg,,0,true,2,train,true
fashionpedia,val2020,17128,cdd60a254cc0a2ad373d5b2cd32b0247.jpg,,0,true,2,train,true
fashionpedia,val2020,20199,ce07236c7bdb9f4d04df57c3a7967959.jpg,,0,true,2,train,true
fashionpedia,val2020,16932,ce25fc2ea56c29c024e96686099373b5.jpg,,0,true,2,train,true
fashionpedia,val2020,19806,ceba33cb9d3468560844583f709d5961.jpg,,0,true,3,train,true
fashionpedia,val2020,20362,ceda0fb843f97259cad42ea47d14fe48.jpg,,0,true,1,train,true
fashionpedia,val2020,16553,cef7317d699eb4899f181a570b1502e0.jpg,,0,true,1,old_val,false
fashionpedia,val2020,12291,cf0a241235163a9a66e5e27ee3e02674.jpg,,0,true,1,train,true
fashionpedia,val2020,19394,cf2b90efe608a262ab09c367feddc352.jpg,,0,true,3,train,true
fashionpedia,val2020,18975,cf7bd43e4005602bc0ba4e2b5763e3a0.jpg,,0,true,2,train,true
fashionpedia,val2020,15486,cf8fbb58ce182fb9976486509e220efd.jpg,,0,true,1,train,true
fashionpedia,val2020,20170,cf9ee579dfff83db95d3ad350557245a.jpg,,0,true,2,train,true
fashionpedia,val2020,20250,cfe1c4de7beeb5eef7cdc05e8be73d57.jpg,,0,true,2,train,true
fashionpedia,val2020,17253,d02c51d1bad4d2c2c7d53564537c6d04.jpg,,0,true,1,train,true
fashionpedia,val2020,16137,d04d3562eaabdfd4b6ce70b26c079c8b.jpg,,0,true,1,train,true
fashionpedia,val2020,12452,d0c4784dc3efc24c058fd0b9b533ca2d.jpg,,0,true,2,train,true
fashionpedia,val2020,12775,d143e41db607aaeff07a69ca9a5e704c.jpg,,0,true,1,train,true
fashionpedia,val2020,12251,d14b58173e059b7d5592cc3eb115e1a4.jpg,,0,true,3,old_val,false
fashionpedia,val2020,16931,d14c29b741ec264a1bc7ea1918898a99.jpg,,0,true,2,old_val,false
fashionpedia,val2020,11807,d15a9ee27ee2180fee5ba2447d6c7939.jpg,,0,true,2,train,true
fashionpedia,val2020,13317,d1e9977c8d5b658292c8be4aa054af35.jpg,,0,true,2,train,true
fashionpedia,val2020,11917,d23d0383fa7e5e512eba48cdf9b8f5cb.jpg,,0,true,1,train,true
fashionpedia,val2020,19873,d2577921e35bba15a9a907544b492ec8.jpg,,0,true,2,train,true
fashionpedia,val2020,19412,d286a435e6e15637c797d692d07fd385.jpg,,0,true,2,train,true
fashionpedia,val2020,12913,d2c69d175a69a01fe09597583fa740a3.jpg,,0,true,1,train,true
fashionpedia,val2020,10943,d2de997caf5e97ad41d0b37174afa83d.jpg,,0,true,1,train,true
fashionpedia,val2020,16320,d2eb58326f2ae516be70ba3132c4fd59.jpg,,0,true,2,train,true
fashionpedia,val2020,13331,d2f3f13a7a3532cc905fe9f3bad10b8a.jpg,,0,true,2,train,true
fashionpedia,val2020,19876,d3288584fffb4caeb8a392304b09ce93.jpg,,0,true,2,old_val,false
fashionpedia,val2020,16160,d32d4af30a095bfe47c8cb3c0e09935a.jpg,,0,true,3,train,true
fashionpedia,val2020,7487,d36482dcef46afcfcb7d96013c0715c2.jpg,,0,true,2,train,true
fashionpedia,val2020,12892,d3cf66e85e45aede8542d3c0d419b6ac.jpg,,0,true,1,train,true
fashionpedia,val2020,16062,d42681a6b954af2d04e2aaaf9c1bba84.jpg,,0,true,1,old_val,false
fashionpedia,val2020,10324,d451b646b79628026a369c045ed54462.jpg,,0,true,2,old_val,false
fashionpedia,val2020,13599,d456b51deebc83e01cfef985d05e063e.jpg,,0,true,2,train,true
fashionpedia,val2020,12054,d4753f6c9f7c2f0efb5c33486ba2bd98.jpg,,0,true,2,train,true
fashionpedia,val2020,9224,d47f5c8a886204cd7b315af23ce90b4e.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19413,d47fd4ffb3f8559ed563d59f03507e98.jpg,,0,true,1,old_val,false
fashionpedia,val2020,16926,d50d3a6538824799818bb76fd16dbeef.jpg,,0,true,1,train,true
fashionpedia,val2020,9992,d56bf67bd74cb0f2128007818675a465.jpg,,0,true,2,train,true
fashionpedia,val2020,15531,d596ec2c155fd18bb532077bf035701f.jpg,,0,true,2,train,true
fashionpedia,val2020,19845,d5c1ce96e0780de7d0255958db531baf.jpg,,0,true,2,train,true
fashionpedia,val2020,16683,d5d759731757fdef16a804321d4375ae.jpg,,0,true,2,train,true
fashionpedia,val2020,15069,d67ad10df9224b51361c9dfb18f5a9ef.jpg,,0,true,3,train,true
fashionpedia,val2020,19218,d680b56c59f41348dcaf98fefe05f7d8.jpg,,0,true,1,train,true
fashionpedia,val2020,12823,d683721cb2d79128cdb41958953d67c3.jpg,,0,true,3,train,true
fashionpedia,val2020,15351,d7054d8a639b2385be571b5795d183cb.jpg,,0,true,1,train,true
fashionpedia,val2020,16566,d71f379a691017d51634b13d7abc1350.jpg,,0,true,1,old_val,false
fashionpedia,val2020,12197,d763f1b64e80e78559eb39998405ba64.jpg,,0,true,2,train,true
fashionpedia,val2020,12128,d7da3cf290a8f293ed39dff8ed1ef376.jpg,,0,true,2,train,true
fashionpedia,val2020,19229,d7f4d06c3226febd8569d92476c19ef1.jpg,,0,true,1,old_val,false
fashionpedia,val2020,17734,d820769755b90d8b834942d3f87a0439.jpg,,0,true,2,old_val,false
fashionpedia,val2020,16722,d8b36f1be818f71a0ab4224b829c1210.jpg,,0,true,3,train,true
fashionpedia,val2020,16331,d941732e5b6c817f7981cf6831c103a0.jpg,,0,true,4,train,true
fashionpedia,val2020,20202,d94ce4e0c5ce05803cf589dbcfa81d15.jpg,,0,true,1,train,true
fashionpedia,val2020,18043,d96606ae95730d706916c376ede63c28.jpg,,0,true,2,train,true
fashionpedia,val2020,20204,d992775287c798c35aa862953d8e064d.jpg,,0,true,1,train,true
fashionpedia,val2020,15530,d9ff0d53e1e06bdb6e954700cbaea4c1.jpg,,0,true,2,train,true
fashionpedia,val2020,12084,daa5986d4a683b547328db6dce8d7817.jpg,,0,true,3,train,true
fashionpedia,val2020,15185,dad3059af72872890ea3be6112567861.jpg,,0,true,1,train,true
fashionpedia,val2020,10455,dae66883f57f31d10cc286784a042c35.jpg,,0,true,1,train,true
fashionpedia,val2020,12524,db26dd4ab74b3f12041cc72ff6acb60d.jpg,,0,true,2,old_val,false
fashionpedia,val2020,16508,db754979155507a6528eeb152a0adaf9.jpg,,0,true,3,train,true
fashionpedia,val2020,14102,db85f62492da69d793339b2c124e7abb.jpg,,0,true,2,train,true
fashionpedia,val2020,11614,dbbc57a65ecd459890dfd87b72288f70.jpg,,0,true,2,train,true
fashionpedia,val2020,16586,dbf96873bc9183c44f618edc3771dfb4.jpg,,0,true,1,train,true
fashionpedia,val2020,11467,dc04491259bc9802758a0ec781f3983c.jpg,,0,true,1,old_val,false
fashionpedia,val2020,17833,dc930ab2bd268b01b3ffd6c44e897e8f.jpg,,0,true,2,old_val,false
fashionpedia,val2020,9088,dcad9d1fe5e077912fe84049c3e7076c.jpg,,0,true,1,train,true
fashionpedia,val2020,17968,dcbbdfd8befcde17f00c35877fb20277.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19062,dcbc290593fde91a59d83ec39a4243e7.jpg,,0,true,2,train,true
fashionpedia,val2020,11765,dcbdac96042c96e1fcd4f5e344c3ea43.jpg,,0,true,1,old_val,false
fashionpedia,val2020,20190,dcee0c0b136a4e8a004fef599a4c96f3.jpg,,0,true,1,train,true
fashionpedia,val2020,18358,dd4525a10b6110df29f0a6b19e6b924b.jpg,,0,true,1,train,true
fashionpedia,val2020,16743,dd5a9faddbee8afb6adc6c741da8c914.jpg,,0,true,1,train,true
fashionpedia,val2020,16541,dd705f8d03d3937ebce0f547737b5bb1.jpg,,0,true,3,old_val,false
fashionpedia,val2020,8947,dd8239e8b7b5f3c9b86babc9754cf4a5.jpg,,0,true,1,old_val,false
fashionpedia,val2020,10613,de200aec795d128d7f09ac8e80368058.jpg,,0,true,1,old_val,false
fashionpedia,val2020,12330,de3856d93bf781545f6453afbbeef077.jpg,,0,true,1,old_val,false
fashionpedia,val2020,18652,de3b47ed616028f8ca462583f6f30059.jpg,,0,true,2,train,true
fashionpedia,val2020,18183,de699dedf1aade91f713ea59f187f74f.jpg,,0,true,3,train,true
fashionpedia,val2020,10566,de8af016793ce1f2170e1ae785ed78ee.jpg,,0,true,3,old_val,false
fashionpedia,val2020,20575,de90e3f82e7a96e74dfc900b07caf5ab.jpg,,0,true,1,train,true
fashionpedia,val2020,19068,de92afe62c9c4670a48c6c3e43440323.jpg,,0,true,2,train,true
fashionpedia,val2020,16343,deab9c33ce187b69cff3e1b226ddd8ac.jpg,,0,true,1,train,true
fashionpedia,val2020,12548,dec4eb572fb1895c9e33373bfc1335b1.jpg,,0,true,2,train,true
fashionpedia,val2020,17327,df079613f0d10e3e2778b0dba7809686.jpg,,0,true,1,train,true
fashionpedia,val2020,16059,df9a2621439cbb8c39ed47a9072864c4.jpg,,0,true,1,train,true
fashionpedia,val2020,18033,e0c0f2e8c0739f4be05015fa22e38c16.jpg,,0,true,2,train,true
fashionpedia,val2020,13538,e0ea97f3ac46d041519535fa3665080e.jpg,,0,true,1,train,true
fashionpedia,val2020,8988,e10a8dac9a4b0e4bb4424593fe187953.jpg,,0,true,1,train,true
fashionpedia,val2020,13297,e14733841b04c64e75789a91fbe549b3.jpg,,0,true,1,train,true
fashionpedia,val2020,10818,e16c97099cd36459890698e521dff229.jpg,,0,true,1,train,true
fashionpedia,val2020,11696,e18e46ee82d41e1a8bad90e817212331.jpg,,0,true,2,train,true
fashionpedia,val2020,13173,e19d3c4f0e47e23f9f5021b62ac3e07e.jpg,,0,true,1,train,true
fashionpedia,val2020,9553,e1c633bb82c74fbfc7504a7186c97751.jpg,,0,true,1,old_val,false
fashionpedia,val2020,17131,e1f4adf88b71b15a4aaa6a32c6fa0d4a.jpg,,0,true,2,old_val,false
fashionpedia,val2020,15738,e2a1712cc3928d83e0339e5cb3832fec.jpg,,0,true,2,train,true
fashionpedia,val2020,11101,e2a1a7274d3839b1538e97d69107eb7c.jpg,,0,true,1,old_val,false
fashionpedia,val2020,10512,e2da13e8901b9733a8af384bf519762c.jpg,,0,true,2,train,true
fashionpedia,val2020,15868,e2f1a9a76fd07686fb708f0c7e1e3532.jpg,,0,true,1,train,true
fashionpedia,val2020,18343,e3336eb784f1530704eebfbd1fc94f07.jpg,,0,true,1,train,true
fashionpedia,val2020,18668,e3f702de1a68d8039e2020cbcf7575d2.jpg,,0,true,1,train,true
fashionpedia,val2020,15800,e4198845aa3c0139539ddf8714f9ecf8.jpg,,0,true,2,train,true
fashionpedia,val2020,11303,e4432c751c332f2f5829e6a1ebb7301d.jpg,,0,true,1,train,true
fashionpedia,val2020,9030,e4ac5c7330f9bb07768b662af6abd8e7.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19455,e4dc2ffc35e68dd07dd67e7f575281b9.jpg,,0,true,1,old_val,false
fashionpedia,val2020,12286,e4de7821071dd5b1baa80bb9813a8895.jpg,,0,true,2,train,true
fashionpedia,val2020,17721,e52ca16be4561e44d5f1322468cee6ec.jpg,,0,true,1,train,true
fashionpedia,val2020,20572,e57c17d89b576bfd05ccce0c247dc6bd.jpg,,0,true,1,train,true
fashionpedia,val2020,18943,e58b172581a1b2e4d7ed70620b23d2be.jpg,,0,true,2,old_val,false
fashionpedia,val2020,10643,e5aa91641399166c638e174814a95238.jpg,,0,true,1,train,true
fashionpedia,val2020,19795,e5b237935c0a652dc6585eea57e61dc8.jpg,,0,true,3,train,true
fashionpedia,val2020,15602,e62cfb6d44074f383e700cd57554431a.jpg,,0,true,1,train,true
fashionpedia,val2020,12889,e636280e96f3863157a4398c92fc299e.jpg,,0,true,1,train,true
fashionpedia,val2020,16283,e6468d04328e93755f40b49190b3f801.jpg,,0,true,1,old_val,false
fashionpedia,val2020,11524,e6e27f124b9b48926ea89258538f2cef.jpg,,0,true,3,train,true
fashionpedia,val2020,14700,e712b9ad744015f1208a2b6eee27afcf.jpg,,0,true,2,train,true
fashionpedia,val2020,9363,e73b13b557ab167a05cb10ed45decf52.jpg,,0,true,1,old_val,false
fashionpedia,val2020,16056,e772cd6c7cfa25d259f5979012dcf71d.jpg,,0,true,1,train,true
fashionpedia,val2020,12719,e778753e5302e8047fdddb88aeed0c37.jpg,,0,true,1,train,true
fashionpedia,val2020,8610,e7bd5aa16c1acc64616bf60ea3aa0c36.jpg,,0,true,2,old_val,false
fashionpedia,val2020,9709,e8a9349ee53c9e5bfd21102e8b6b52f9.jpg,,0,true,2,train,true
fashionpedia,val2020,15874,e8ba08760f890218971b282215d816dc.jpg,,0,true,1,old_val,false
fashionpedia,val2020,16101,e91677348e11b75ee3ccdb9c8fd78032.jpg,,0,true,2,old_val,false
fashionpedia,val2020,16221,e9276aedf39f09ebe6ded9e203982fea.jpg,,0,true,2,train,true
fashionpedia,val2020,20066,e9394b022e6a183812ed55e48292048f.jpg,,0,true,3,train,true
fashionpedia,val2020,9850,e96499ab161b277c35c4db8bb820f070.jpg,,0,true,2,train,true
fashionpedia,val2020,13043,e9d63492d0b43ec71ac6c9d8a6bb5b62.jpg,,0,true,1,train,true
fashionpedia,val2020,19219,e9e415310c10ee05c1ebbf0f013c9269.jpg,,0,true,1,train,true
fashionpedia,val2020,18212,e9e47b85d533b0dd11b3a383444cad18.jpg,,0,true,3,train,true
fashionpedia,val2020,12443,eaac0d86af8296fe77b0cbaac0d04d93.jpg,,0,true,1,old_val,false
fashionpedia,val2020,18529,eb001cb29f156112d158a52621e70964.jpg,,0,true,2,train,true
fashionpedia,val2020,12554,eb20c87403d09323d402b3461afbdb0e.jpg,,0,true,1,old_val,false
fashionpedia,val2020,16526,eb5165caf84a1a737f36bfa47a06c053.jpg,,0,true,1,train,true
fashionpedia,val2020,15840,eb920929bad2610918b0ca9e8236d058.jpg,,0,true,2,old_val,false
fashionpedia,val2020,11178,eba510e63e2da4c37277cec25cbd9772.jpg,,0,true,3,train,true
fashionpedia,val2020,17869,ebb38e79797679a23f7959ebbe0337a0.jpg,,0,true,3,train,true
fashionpedia,val2020,20499,ebd81bb9fb007fec37ab093678f48b21.jpg,,0,true,2,train,true
fashionpedia,val2020,10215,ebe0b32ae754c3f79cc6f7d35498a5ad.jpg,,0,true,1,train,true
fashionpedia,val2020,18405,ebe5e781a398df8c599047d5bf319c2e.jpg,,0,true,1,train,true
fashionpedia,val2020,17994,ebf78f93576a0c6222dc50801fd113c6.jpg,,0,true,2,old_val,false
fashionpedia,val2020,11184,ec22e11763ab9cb30ba1fb4b0a945cd4.jpg,,0,true,1,train,true
fashionpedia,val2020,11284,ec3d4bc8f46f26f1012ea9f2f43060b0.jpg,,0,true,2,train,true
fashionpedia,val2020,16497,ec83daef3597c9591605493556a4fc73.jpg,,0,true,2,train,true
fashionpedia,val2020,11408,ec87f9472aa1aa6a6fb6fa44add1357a.jpg,,0,true,1,train,true
fashionpedia,val2020,11791,ecb9073d265f18598c61f21d10098339.jpg,,0,true,2,train,true
fashionpedia,val2020,12000,ed25ee9ad312276a593ad8bd4c7cb66c.jpg,,0,true,1,old_val,false
fashionpedia,val2020,19659,eda89dd86ee5917472dca45f33a70d08.jpg,,0,true,3,train,true
fashionpedia,val2020,18246,ee79928543ad42dafc984a30277d264e.jpg,,0,true,1,train,true
fashionpedia,val2020,10959,ee8429febbbf2ceb90270629d0ae0850.jpg,,0,true,2,train,true
fashionpedia,val2020,20495,ee95f14ac534d52c329935bddf2d6e91.jpg,,0,true,1,train,true
fashionpedia,val2020,12101,ee99633086f0bb34fa10d1cc1509e80f.jpg,,0,true,2,train,true
fashionpedia,val2020,9613,ef2f8ecfc123b4abde4e1441129384c2.jpg,,0,true,1,train,true
fashionpedia,val2020,17610,ef9dae290756a8dbcb1cde404da00a1a.jpg,,0,true,2,train,true
fashionpedia,val2020,20275,ef9f506c8d4345edbb63f7fb54bb2cf5.jpg,,0,true,2,train,true
fashionpedia,val2020,9204,efbbe5ebcc3c3ab9c8cea01fbeefded5.jpg,,0,true,3,train,true
fashionpedia,val2020,10035,efd0bee7ed5502dcf4e482ddd63c7042.jpg,,0,true,2,train,true
fashionpedia,val2020,9601,f03e9cedb170c1d764705c994865af13.jpg,,0,true,1,train,true
fashionpedia,val2020,18927,f06777ee045a0762aad3a7ec3111b864.jpg,,0,true,2,train,true
